config,input_features,variant,model_size_kind,model_state_bytes,cycles_avg,elf_text,elf_data,elf_bss,elf_dec,elf_file_bytes
8x8,3,legacy_c,arena+control,3296,4992796,49836,92,31404,81332,80628
8x8,3,cpp_m55,required_memory/model_object,2080,2268751,42296,112,30176,72584,72692
8x8,3,cpp_generic,required_memory/model_object,1976,2176513,44904,112,30072,75088,74788
8x8,3,rltools_generic,static_state/model_object,61284,3568002,47776,92,89380,137248,78396
16x8,3,legacy_c,arena+control,4928,6435488,49868,92,33804,83764,80692
16x8,3,cpp_m55,required_memory/model_object,3680,4050417,42088,112,32544,74744,72672
16x8,3,cpp_generic,required_memory/model_object,3576,4120821,43696,112,32440,76248,73716
16x8,3,rltools_generic,static_state/model_object,87396,6683693,48776,92,116260,165128,80136
16x16,3,legacy_c,arena+control,7264,8220780,49860,92,37292,87244,80660
16x16,3,cpp_m55,required_memory/model_object,6048,5764953,41776,112,36064,77952,72192
16x16,3,cpp_generic,required_memory/model_object,5944,6685968,45768,112,35960,81840,75660
16x16,3,rltools_generic,static_state/model_object,114276,12541769,50000,92,144292,194384,80752
32x16,3,legacy_c,arena+control,12576,11819103,49876,92,45164,95132,80660
32x16,3,cpp_m55,required_memory/model_object,11296,10338742,41464,112,43872,85448,72044
32x16,3,cpp_generic,required_memory/model_object,11192,12128226,46304,112,43768,90184,76316
32x16,3,rltools_generic,static_state/model_object,168548,24156038,49164,92,201124,250380,80572
32x32,3,legacy_c,arena+control,21344,18418792,49868,92,58284,108244,80660
32x32,3,cpp_m55,required_memory/model_object,20128,16851824,41752,112,57056,98920,72160
32x32,3,cpp_generic,required_memory/model_object,20024,21773553,45912,112,56952,102976,75820
32x32,3,rltools_generic,static_state/model_object,226404,47228137,47340,92,263332,310764,77952
64x32,3,legacy_c,arena+control,40160,32062087,49892,92,86316,136300,80724
64x32,3,cpp_m55,required_memory/model_object,38816,27658687,42816,112,84960,127888,73388
64x32,3,cpp_generic,required_memory/model_object,38712,40688506,47960,112,84856,132928,77980
64x32,3,rltools_generic,static_state/model_object,343140,87535977,49876,92,389284,439252,81228
