case,input,output,parameter_count,total_bytes,batch,samples,seeds,min_ns,median_ns,mean_ns,max_ns
8-32-16-1,8,1,833,13812,1,4096,7,833.12,913.228,925.557,1065.51
8-32-16-1,8,1,833,13812,8,4096,7,420.583,438.467,434.474,456.197
8-32-16-1,8,1,833,13812,16,4096,7,369.904,383.23,381.371,397.044
8-32-16-1,8,1,833,13812,32,4096,7,354.289,363.657,361.744,367.717
8-32-16-1,8,1,833,13812,64,4096,7,336.68,338.399,338.533,341.797
8-32-16-1,8,1,833,13812,128,4096,7,332.703,335.856,337.628,352.02
8-32-16-1,8,1,833,13812,256,4096,7,331.38,334.035,333.541,334.462
8-64-64-1,8,1,4801,77876,1,4096,7,3444.21,4143.42,5132.77,9411.41
8-64-64-1,8,1,4801,77876,8,4096,7,1572.69,2534.61,2523.06,3611.01
8-64-64-1,8,1,4801,77876,16,4096,7,1463.84,1789.9,2146.42,3390.36
8-64-64-1,8,1,4801,77876,32,4096,7,1399.83,1441.29,1571.81,1932.37
8-64-64-1,8,1,4801,77876,64,4096,7,1421.49,1446.9,1867.85,2973.05
8-64-64-1,8,1,4801,77876,128,4096,7,1458.3,1514.27,1630.81,2095.14
8-64-64-1,8,1,4801,77876,256,4096,7,1506.92,1513.04,1524.08,1583.27
8-32-52-52-1,8,1,4813,78004,1,4096,7,3602.51,3621.51,3683.09,4075.72
8-32-52-52-1,8,1,4813,78004,8,4096,7,1810.81,1816.65,1829.87,1899.74
8-32-52-52-1,8,1,4813,78004,16,4096,7,1620.95,1683.44,1671.82,1686.44
8-32-52-52-1,8,1,4813,78004,32,4096,7,1553.51,1554.94,1555.88,1559.45
8-32-52-52-1,8,1,4813,78004,64,4096,7,1523.81,1600.34,1693.46,2180.24
8-32-52-52-1,8,1,4813,78004,128,4096,7,1507.43,1509.85,1510.27,1515.19
8-32-52-52-1,8,1,4813,78004,256,4096,7,1500.72,1502.21,1502.98,1507.01
8-20-36-52-36-1,8,1,4805,77908,1,4096,7,3634.55,3641.04,3640.09,3644.12
8-20-36-52-36-1,8,1,4805,77908,8,4096,7,1854.9,1866.8,1885.43,1933.96
8-20-36-52-36-1,8,1,4805,77908,16,4096,7,1734.61,1736.8,1737.81,1741.27
8-20-36-52-36-1,8,1,4805,77908,32,4096,7,1675.86,1677.2,1677.73,1681.34
8-20-36-52-36-1,8,1,4805,77908,64,4096,7,1645.45,1646.32,1646.89,1649.69
8-20-36-52-36-1,8,1,4805,77908,128,4096,7,1630.35,1633.48,1633.49,1635.66
8-20-36-52-36-1,8,1,4805,77908,256,4096,7,1623.37,1626.24,1626.56,1632.89
32-128-64-16,32,16,13520,218304,1,4096,7,9848.9,9852.39,9855.2,9866.62
32-128-64-16,32,16,13520,218304,8,4096,7,4291.78,4295.5,4295.24,4298.24
32-128-64-16,32,16,13520,218304,16,4096,7,3887.37,3891.33,3890.11,3892.73
32-128-64-16,32,16,13520,218304,32,4096,7,3682.19,3687.27,3688.24,3693.14
32-128-64-16,32,16,13520,218304,64,4096,7,3580.33,3585.06,3585.04,3590.42
32-128-64-16,32,16,13520,218304,128,4096,7,3531.98,3540.05,3688.58,4380.72
32-128-64-16,32,16,13520,218304,256,4096,7,3648.49,3790.37,3769.19,3909.06
128-128-64-3,128,3,24963,401724,1,4096,7,20038.1,20053.3,20091.5,20317.2
128-128-64-3,128,3,24963,401724,8,4096,7,10170.2,10312.1,10293.1,10400.4
128-128-64-3,128,3,24963,401724,16,4096,7,9526.12,9789.98,9765.55,9862.43
128-128-64-3,128,3,24963,401724,32,4096,7,9312.41,9482.14,9438.3,9500.28
128-128-64-3,128,3,24963,401724,64,4096,7,9288.1,9293.69,9295.85,9305.05
128-128-64-3,128,3,24963,401724,128,4096,7,9200.89,9205.03,9205.16,9212.67
128-128-64-3,128,3,24963,401724,256,4096,7,9151.94,9158.74,9256.36,9735.68
256-128-64-32-8,256,8,43496,699936,1,4096,7,39175.4,41970,42368.5,45712
256-128-64-32-8,256,8,43496,699936,8,4096,7,22097,24421.1,23615.1,24846.9
256-128-64-32-8,256,8,43496,699936,16,4096,7,22909.4,22921,22920.5,22932
256-128-64-32-8,256,8,43496,699936,32,4096,7,21961.6,24362.1,24023.1,25580.6
256-128-64-32-8,256,8,43496,699936,64,4096,7,24838.8,24859.6,24874.1,24932.9
256-128-64-32-8,256,8,43496,699936,128,4096,7,24564.6,24587.5,24596.9,24649.8
256-128-64-32-8,256,8,43496,699936,256,4096,7,24435.6,26995.3,28391.3,35144.4
512-256-128-32-4,512,4,168484,2703568,1,4096,7,412929,905745,966284,1.6048e+06
512-256-128-32-4,512,4,168484,2703568,8,4096,7,227677,256296,267973,381818
512-256-128-32-4,512,4,168484,2703568,16,4096,7,197361,209038,212868,229962
512-256-128-32-4,512,4,168484,2703568,32,4096,7,211254,223297,266110,528682
512-256-128-32-4,512,4,168484,2703568,64,4096,7,263478,297236,319205,430650
512-256-128-32-4,512,4,168484,2703568,128,4096,7,236732,255780,261050,300298
512-256-128-32-4,512,4,168484,2703568,256,4096,7,234512,252220,256548,291860
